鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
士林區,房地(土地+建物),臺北市士林區雨聲街31~60號,30.25,住,,,1080924,土地1建物1車位0,四層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0670327,95.44,3,2,2,有,無,12750000,133592,,0.0,0,含增建或未登記建物。;,RPUNMLPLIIOFFEA28CA
士林區,房地(土地+建物)+車位,臺北市士林區格致路151~180號,234.14,住,,,1081005,土地1建物1車位3,一層,四層,華廈(10層含以下有電梯),住家用,見其他登記事項,1020409,611.7,0,0,0,無,無,111800000,182769,坡道平面,137.16,0,"1.土地總價8385萬含車位價款;建物總價2795萬含車位價款三車位總價750萬元,未拆分單價2.毛胚屋",RPWOMLOJJIOFFEA38CA
士林區,車位,臺北市士林區基河路1~30號,1.4,商,,,1080604,土地0建物0車位3,一層,二十一層,其他,見其他登記事項,鋼筋混凝土造,1041104,96.53999999999999,0,0,0,有,有,4500000,,坡道平面,96.54,4500000,,RPTOMLRJJIOFFEA38CA
北投區,房地(土地+建物)+車位,臺北市北投區三合街一段117巷61~90號,48.34,住,,,1080831,土地1建物1車位1,四層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1070502,267.32,3,2,2,有,有,47930000,199452,坡道平面,41.05,2800000,,RPPQMLOKJIOFFEA97CA
北投區,房地(土地+建物),臺北市北投區明德路91~120號,32.71,商,,,1081004,土地1建物1車位0,三層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0900820,123.09,3,2,2,有,無,30000000,243724,,0.0,0,,RPWPMLKMIIOFFEA28CA
北投區,房地(土地+建物)+車位,臺北市北投區中央北路三段40巷34弄1~30號,15.21,住,,,1080922,土地1建物1車位1,四層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0990806,92.17,2,2,1,有,有,12380000,134317,升降機械,0.0,0,含增建或未登記建物。;,RPXNMLTLIIOFFEA98CA
大安區,房地(土地+建物),臺北市大安區復興南路二段301~330號,8.76,住,,,1080831,土地2建物1車位0,十四層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0760519,77.36,2,1,1,有,有,18960000,245088,,0.0,0,含增建或未登記建物。;,RPXNMLPLIIOFFFA68CA
大安區,房地(土地+建物),臺北市大安區龍泉街121~150號,25.27,住,,,1080731,土地2建物1車位0,五層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0730104,127.17999999999999,3,2,2,有,有,27000000,212298,,0.0,0,含增建或未登記建物。;,RPOOMLPLIIOFFFA87CA
大安區,房地(土地+建物),臺北市大安區雲和街75巷2弄1~30號,9.73,住,,,1080914,土地1建物1車位0,三層,四層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0780317,31.62,1,1,1,有,無,7450000,235610,,0.0,0,,RPPOMLPLIIOFFFA97CA
大安區,房地(土地+建物),臺北市大安區延吉街151~180號,8.27,住,,,1080910,土地1建物1車位0,五層,五層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0851210,42.89,1,1,1,有,有,10600000,247144,,0.0,0,,RPWOMLSLIIOFFFA98CA
文山區,房地(土地+建物)+車位,臺北市文山區育英街61~90號,13.95,住,,,1080923,土地1建物1車位1,五層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0930513,100.41,2,1,1,有,有,14200000,207936,坡道平面,42.7,2200000,含增建或未登記建物。,RPTNMLKMIIOFFAA47DA
文山區,房地(土地+建物),臺北市文山區木新路三段172巷1弄1~30號,28.2,其他,,,1080919,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0691203,98.4,4,2,2,有,無,13200000,134146,,0.0,0,含增建或未登記建物。;,RPPOMLOJJIOFFAA37DA
文山區,房地(土地+建物),臺北市文山區和平東路四段295巷1~30號,51.82,住,,,1080615,土地1建物1車位0,三層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,0930521,131.32999999999998,3,2,2,有,有,16880000,128531,,0.0,0,含增建或未登記建物。,RPROMLLKJIOFFAA37DA
萬華區,房地(土地+建物),臺北市萬華區武成街63巷12弄1~30號,34.0,住,,,1081003,土地1建物1車位0,全,三層,透天厝,住家用,加強磚造,,94.89,5,1,3,有,無,10000000,105385,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPUOMLPLIIOFFBA18DA
大同區,房地(土地+建物),臺北市大同區民權西路91~120號,3.03,商,,,1081008,土地1建物1車位0,六層,十二層,套房(1房1廳1衛),商業用,鋼筋混凝土造,0690609,38.71,1,1,1,有,有,7400000,191165,,0.0,0,,RPQPMLTLIIOFFBA28DA
萬華區,房地(土地+建物),臺北市萬華區西園路二段372巷3弄31~60號,26.25,住,,,1080923,土地1建物1車位0,四層,四層,公寓(5樓含以下無電梯),,加強磚造,,79.65,3,1,1,有,無,8000000,100439,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPUNMLQJJIOFFBA08DA
萬華區,房地(土地+建物),臺北市萬華區青年路168巷2弄1~30號,14.13,住,,,1081003,土地2建物1車位0,四層，陽台,五層,套房(1房1廳1衛),住家用,鋼筋混凝土造,,37.87,1,1,1,有,無,4400000,116187,,0.0,0,含增建或未登記建物。,RPTPMLQJJIOFFBA18DA
內湖區,房地(土地+建物),臺北市內湖區成功路四段167巷1~30號,16.11,住,,,1080922,土地1建物1車位0,十二層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0840128,88.12,2,2,1,有,有,18660000,211757,,0.0,0,,RPSQMLLMIIOFFCA97DA
中山區,房地(土地+建物),臺北市中山區新生北路三段31~60號,9.89,商,,,1080917,土地1建物2車位0,十層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0830926,88.12,3,1,1,有,有,16000000,181571,,0.0,0,含增建或未登記建物。兩戶打通,RPQPMLLKJIOFFCA57DA
中山區,房地(土地+建物),臺北市中山區林森北路133巷31~60號,35.0,商,,,1080915,土地1建物1車位0,二層,三層,公寓(5樓含以下無電梯),住家用,加強磚造,0550408,88.16,5,0,5,有,無,14850000,168444,,0.0,0,,RPOPMLPJJIOFFCA67DA
內湖區,房地(土地+建物)+車位,臺北市內湖區文德路210巷6弄1~30號,22.93,商,,,1080928,土地1建物1車位1,四層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0990406,162.1,3,2,2,有,有,25880000,181399,塔式車位,27.7,1500000,含增建或未登記建物。,RPTQMLPJJIOFFCA28DA
士林區,房地(土地+建物),臺北市士林區通河西街二段121~150號,34.0,住,,,1070903,土地1建物1車位0,三層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0660909,73.94,2,2,1,有,無,5508000,74493,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPRPMLRJJIOFFEA38DA
士林區,房地(土地+建物),臺北市士林區劍潭路1~30號,6.77,住,,,1080912,土地2建物1車位0,八層,十四層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0971226,41.980000000000004,1,1,1,有,有,10300000,245355,,0.0,0,,RPPNMLSJJIOFFEA08DA
士林區,房地(土地+建物)+車位,臺北市士林區格致路181~210號,45.11,住,,,1080927,土地1建物1車位1,二層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0850730,117.05,2,1,1,有,有,11000000,93977,坡道平面,0.0,1000000,含增建或未登記建物。,RPTOMLLMIIOFFEA08DA
信義區,土地,福德段一小段361~390地號,80.22,其他,,,1081017,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2743582,34201,,0.0,0,108年度臺北市政府以容積代金基金採購私有公共設施保留地之交易〈F108-1〉。,RPPOMLQJJIOFFDA87DA
信義區,土地,福德段一小段361~390地號,40.11,其他,,,1081017,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1371791,34201,,0.0,0,108年度臺北市政府以容積代金基金採購私有公共設施保留地之交易〈F108-1〉。,RPROMLQJJIOFFDA08DA
信義區,土地,福德段一小段361~390地號,40.11,其他,,,1081017,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1371791,34201,,0.0,0,108年度臺北市政府以容積代金基金採購私有公共設施保留地之交易〈F108-1〉。,RPSOMLQJJIOFFDA18DA
士林區,土地,富安段三小段241~270地號,7.99,其他,,,1081014,土地11建物0車位0,,,其他,,,,0.0,0,0,0,有,無,300000,37547,,0.0,0,,RPOPMLTLIIOFFEA38DA
大安區,土地,龍泉段二小段811~840地號,2.0,其他,,,1081017,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,80740,40370,,0.0,0,包含公共設施保留地之交易。;向政府機關承購之案件。;108年度臺北市政府以容積代金基金採購私有公共設施保留地之交易〈F108-1〉。,RPRNMLQJJIOFFFA18DA
大安區,房地(土地+建物),臺北市大安區瑞安街181~210號,48.1,住,,,1080921,土地1建物1車位0,一層,七層,店面(店鋪),住商用,鋼筋混凝土造,0701124,246.92,4,2,3,有,無,55500000,224760,,0.0,0,含增建或未登記建物。,RPUPMLOJJIOFFFA48DA
大安區,房地(土地+建物),臺北市大安區建國南路二段61~90號,24.2,住,,,1080922,土地1建物1車位0,八層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0750415,124.67,3,2,2,有,有,27600000,221384,,0.0,0,含增建或未登記建物。,RPOOMLQJJIOFFFA97DA
大安區,房地(土地+建物),臺北市大安區光復南路320巷31~60號,39.33,住,,,1080725,土地1建物1車位0,一層,三層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0560807,66.29,3,2,1,有,無,16360000,246794,,0.0,0,含增建或未登記建物。,RPOOMLLMIIOFFFA67DA
士林區,土地,三玉段五小段781~810地號,18.0,其他,,,1081017,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1069200,59400,,0.0,0,108年度臺北市政府以容積代金基金採購私有公共設施保留地之交易〈F108-1〉。,RPROMLRJJIOFFEA28DA
信義區,土地,福德段三小段151~180地號,207.78,其他,,,1081001,土地8建物0車位0,,,其他,,,,0.0,0,0,0,有,無,10016885,48209,,0.0,0,包含公共設施保留地之交易。;,RPQOMLLJJIOFFDA47DA
北投區,房地(土地+建物)+車位,臺北市北投區溫泉路61~90號,10.36,其他,,,1080908,土地1建物1車位1,五層,十二層,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,0831128,75.36,2,1,1,有,有,8880000,130169,坡道機械,16.36,1200000,含增建或未登記建物。,RPVPMLLMIIOFFEA38DA
北投區,房地(土地+建物),臺北市北投區公館路228巷15弄1~30號,39.12,住,,,1081001,土地2建物1車位0,二層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0690311,101.84,3,2,2,有,無,13750000,135016,,0.0,0,,RPUNMLLJJIOFFEA87DA
松山區,房地(土地+建物)+車位,臺北市松山區八德路四段245巷32弄1~30號,26.27,住,,,1080921,土地1建物1車位1,五層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0800715,160.73,3,2,2,有,無,31800000,229464,坡道平面,35.22,3000000,含增建或未登記建物。,RPPOMLRJJIOFFDA97DA
信義區,房地(土地+建物),臺北市信義區和平東路三段435巷1~30號,41.5,住,,,1081007,土地1建物1車位0,三層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,107.25,2,1,1,有,無,10100000,94172,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPSPMLLMIIOFFDA97DA
南港區,房地(土地+建物)+車位,臺北市南港區園區街1~30號,34.69,住,,,1080926,土地1建物1車位2,十層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0980611,246.63,4,2,2,有,有,38100000,182086,坡道平面,56.61,3500000,,RPXOMLSLIIOFFDA98DA
松山區,房地(土地+建物)+車位,臺北市松山區延壽街330巷1~30號,51.53,住,,,1080919,土地1建物1車位1,四層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0980320,188.08999999999997,3,2,2,有,有,42000000,223297,坡道平面,0.0,3000000,含增建或未登記建物。,RPOQMLSLIIOFFDA28DA
內湖區,房地(土地+建物),臺北市內湖區內湖路二段103巷91~120號,15.98,住,,,1080924,土地2建物1車位0,一層，二層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0720331,128.98000000000002,5,2,2,有,有,17200000,133354,,0.0,0,含增建或未登記建物。,RPQRMLSLIIOFFCA48DA
內湖區,車位,臺北市內湖區東湖路113巷49弄9之31~60號,6.4,住,,,1081015,土地0建物0車位1,地下一層,八層,其他,停車空間,鋼筋混凝土造,0840513,31.92,0,0,0,有,有,2300000,,坡道平面,31.91,2300000,,RPVOMLTLIIOFFCA78DA
大同區,房地(土地+建物)+車位,臺北市大同區五原路1~30號,11.6,商,,,1080831,土地1建物1車位1,六層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0981216,143.89,3,2,2,有,有,25600000,196208,塔式車位,22.58,1800000,,RPSNMLTLIIOFFBA28DA
文山區,房地(土地+建物),臺北市文山區景福街61~90號,27.46,住,,,1080825,土地1建物1車位0,二層,十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,0880119,123.59,2,2,1,有,有,20500000,165871,,0.0,0,含增建或未登記建物。,RPSNMLSJJIOFFAA97DA
文山區,房地(土地+建物),臺北市文山區木柵路一段89巷15弄1~30號,29.5,住,,,1080918,土地1建物1車位0,二層，陽台,四層,公寓(5樓含以下無電梯),,鋼筋混凝土造,,90.76,3,2,1,有,無,8950000,98612,,0.0,0,含增建或未登記建物。,RPTOMLNKJIOFFAA77DA
大安區,房地(土地+建物),臺北市大安區和平東路二段118巷61~90號,24.0,住,,,1080912,土地2建物1車位0,四層，陽台,五層,公寓(5樓含以下無電梯),,鋼筋混凝土造,,84.64,4,0,4,有,無,17050000,201441,,0.0,0,含增建或未登記建物。;,RPRNMLTLIIOFFFA48CA
大安區,房地(土地+建物)+車位,臺北市大安區基隆路二段181~210號,6.07,商,,,1080921,土地1建物2車位1,十三層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0980109,84.19999999999999,3,1,2,有,有,21000000,249406,塔式車位,13.15,0,含增建或未登記建物。;,RPSNMLTLIIOFFFA58CA
大安區,房地(土地+建物),臺北市大安區和平東路三段1巷31~60號,19.39,住,,,1080812,土地1建物1車位0,十五層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0740522,101.27,3,2,1,有,有,20850000,205885,,0.0,0,含增建或未登記建物。;,RPVNMLTLIIOFFFA88CA
大安區,房地(土地+建物),臺北市大安區敦化南路一段177巷1~30號,5.56,住,,,1080925,土地1建物1車位0,四層,九層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0970219,35.18,1,1,1,有,有,11000000,312678,,0.0,0,,RPPPMLTLIIOFFFA48CA
大安區,車位,臺北市大安區信義路四段1~30號,0.25,其他,,,1081009,土地0建物0車位1,,,其他,,,,45.4,0,0,0,有,有,3900000,,坡道平面,0.0,3900000,,RPRNMLLMIIOFFFA77CA
士林區,土地,華岡段一小段121~150地號,28.65,其他,,,1081015,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,448000,15637,,0.0,0,,RPSNMLSKJIOFFEA38CA
士林區,房地(土地+建物),臺北市士林區中山北路五段850巷1~30號,36.8,住,,,1080907,土地2建物1車位0,一層,五層,公寓(5樓含以下無電梯),住商用,鋼筋混凝土造,0700910,238.85,3,2,2,有,無,33500000,140255,,0.0,0,含增建或未登記建物。;,RPOOMLTLIIOFFEA18CA
北投區,房地(土地+建物)+車位,臺北市北投區同德街1~30號,54.75,住,,,1080916,土地1建物1車位2,五層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0940321,285.78,4,2,2,有,有,38000000,132969,一樓平面,0.0,0,含增建或未登記建物。;,RPPOMLTLIIOFFEA28CA
士林區,房地(土地+建物),臺北市士林區忠誠路二段118巷1~30號,20.86,住,,,1080921,土地1建物1車位0,五層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0750321,114.14999999999999,3,2,2,有,無,24580000,215331,,0.0,0,含增建或未登記建物。;,RPSOMLTLIIOFFEA58CA
士林區,房地(土地+建物),臺北市士林區福志路91~120號,22.01,住,,,1080901,土地1建物1車位0,五層,六層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1040831,103.49000000000001,2,2,1,有,有,19000000,183593,,0.0,0,含增建或未登記建物。;,RPWOMLTLIIOFFEA98CA
北投區,房地(土地+建物),臺北市北投區致遠一路二段12巷5弄1~30號,20.98,住,,,1080916,土地1建物1車位0,四層,五層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1040617,83.02,2,2,2,有,有,17700000,213202,,0.0,0,含增建或未登記建物。;,RPQPMLTLIIOFFEA48CA
士林區,房地(土地+建物),臺北市士林區德行東路91~120號,27.75,住,,,1080922,土地1建物1車位0,一層，騎樓,四層,店面(店鋪),住家用,鋼筋混凝土造,0630602,81.25,0,0,0,無,無,35000000,430769,,0.0,0,含增建或未登記建物。;,RPWPMLTLIIOFFEA09CA
士林區,房地(土地+建物),臺北市士林區中山北路七段191巷1~30號,26.94,住,,,1080918,土地1建物1車位0,二層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0700219,143.73,4,2,2,有,有,18200000,126626,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPWNMLTLIIOFFEA88CA
北投區,房地(土地+建物),臺北市北投區立農街349巷1弄1~30號,29.35,住,,,1080915,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0700113,80.85,3,2,1,有,無,8500000,105133,,0.0,0,含增建或未登記建物。;,RPUOMLKMIIOFFEA97CA
北投區,房地(土地+建物)+車位,臺北市北投區石牌路二段315巷34弄1~30號,46.43,住,,,1081004,土地1建物1車位1,六層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1040804,216.63,3,2,2,有,有,36650000,169182,坡道平面,33.1,0,,RPRQMLOKJIOFFEA18CA
士林區,房地(土地+建物)+車位,臺北市士林區中山北路六段290巷7弄31~60號,25.57,住,,,1080923,土地1建物1車位1,七層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1010320,141.79,2,2,1,有,有,30500000,215107,升降平面,16.69,0,,RPOPMLOJJIOFFEA67CA
北投區,房地(土地+建物)+車位,臺北市北投區磺港路121~150號,31.9,住,,,1061113,土地1建物1車位1,十二層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080725,256.94,3,2,3,有,有,42500000,182840,坡道平面,38.17,2500000,,RPWOMLMJJIOFFEA18CA
北投區,房地(土地+建物),臺北市北投區榮華三路24巷1弄1~30號,16.5,住,,,1081018,土地1建物1車位0,二層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0611120,42.26,3,2,1,有,無,5000000,118315,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPXOMLSLIIOFFEA98CA
北投區,房地(土地+建物),臺北市北投區新民路1巷1~30號,10.58,住,,,1081009,土地2建物1車位0,二層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0690805,58.03,2,1,1,有,有,4800000,82716,,0.0,0,,RPOPMLSLIIOFFEA18CA
南港區,房地(土地+建物),臺北市南港區經貿二路211~240號,53.42,住,,,1080828,土地1建物1車位0,四層,十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼骨鋼筋混凝土造,1040429,312.91999999999996,0,0,0,無,有,56800000,181516,,0.0,0,,RPSOMLMLJIOFFDA87CA
南港區,車位,臺北市南港區經貿二路211~240號,0.44,住,,,1080828,土地0建物0車位1,,,其他,,,,29.44,0,0,0,有,有,2500000,,坡道平面,29.44,2500000,單獨車位交易。;,RPTOMLMLJIOFFDA97CA
