鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
板橋區,房地(土地+建物)+車位,新北市板橋區篤行路二段61~90號,14.67,住,,,1080626,土地1建物1車位1,一層，騎樓,十二層,店面(店鋪),商業用,鋼筋混凝土造,0840117,124.43,0,0,0,無,有,27000000,216989,坡道平面,27.55,0,依土地法34條之1買賣執行,RPRNMLTLIIOFFAF48CA
板橋區,房地(土地+建物),新北市板橋區懷德街76巷1~30號,32.25,住,,,1080910,土地3建物1車位0,一層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,80.48,0,0,0,無,無,16000000,198807,,0.0,0,含增建或未登記建物。;,RPTSMLSLIIOFFAF09CA
土城區,房地(土地+建物),新北市土城區永豐路13巷1~30號,25.63,住,,,1080921,土地1建物1車位0,三層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070927,148.34,3,2,2,有,有,17720000,119455,,0.0,0,,RPURMLSLIIOFFAF09CA
板橋區,房地(土地+建物),新北市板橋區光正街23巷1~30號,40.4,住,,,1080924,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0701104,88.26,3,2,1,有,無,11100000,125765,,0.0,0,,RPQPMLTLIIOFFAF58CA
板橋區,房地(土地+建物),新北市板橋區民生路三段301~330號,1.67,住,,,1081002,土地1建物1車位0,二十層,三十七層,套房(1房1廳1衛),住家用,鋼骨鋼筋混凝土造,0950914,50.2,1,1,1,有,有,7100000,141434,,0.0,0,含增建或未登記建物。;,RPXQMLLKJIOFFAF58CA
土城區,房地(土地+建物),新北市土城區裕生路84巷1~30號,27.29,住,,,1080910,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0750205,78.58,2,1,2,有,無,7500000,95444,,0.0,0,親友、員工或其他特殊關係間之交易。;含增建或未登記建物。;受債權債務影響或債務抵償之交易。;,RPVRMLQJJIOFFAF88CA
板橋區,房地(土地+建物),新北市板橋區大仁街67巷1~30號,39.8,住,,,1080921,土地1建物1車位0,三層，陽台,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0670721,106.57,4,2,2,有,無,8950000,83982,,0.0,0,,RPURMLRJJIOFFAF88CA
土城區,房地(土地+建物),新北市土城區清水路61~90號,25.52,住,,,1080802,土地1建物1車位0,一層，騎樓,二層,店面(店鋪),住商用,加強磚造,0591205,36.5,0,0,0,無,無,6500000,178082,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPUNMLQJJIOFFAF38CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,12.4,住,,,1060721,土地2建物1車位1,三層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,110.75,2,1,1,有,有,12000000,108352,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPOUMLKLJIOFFAF08CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,12.4,住,,,1061024,土地2建物1車位1,六層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,110.75,2,1,1,有,有,11930000,107720,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPPUMLKLJIOFFAF18CA
土城區,房地(土地+建物)+車位,新北市土城區中央路二段61巷1~30號,23.31,商,,,1080826,土地1建物1車位1,十七層,二十六層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061213,163.45,3,2,2,有,有,18500000,131547,坡道平面,38.02,2000000,,RPWRMLTKJIOFFAF76CA
土城區,房地(土地+建物)+車位,新北市土城區中央路二段61巷1~30號,23.31,商,,,1080830,土地1建物1車位1,三層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061213,163.45,3,2,2,有,有,17170000,120944,坡道平面,38.02,2000000,,RPXRMLTKJIOFFAF86CA
土城區,房地(土地+建物)+車位,新北市土城區中央路二段61巷1~30號,23.31,商,,,1080812,土地1建物1車位1,二十三層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061213,163.45,3,2,2,有,有,18680000,132983,坡道平面,38.02,2000000,,RPOSMLTKJIOFFAF68CA
土城區,房地(土地+建物)+車位,新北市土城區中央路二段21巷121~150號,28.59,商,,,1080909,土地1建物1車位1,十七層,二十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061213,193.03,3,2,2,有,有,22000000,127411,坡道平面,38.02,2250000,,RPQSMLTKJIOFFAF88CA
土城區,房地(土地+建物)+車位,新北市土城區中央路二段61巷1~30號,31.0,商,,,1080810,土地1建物1車位1,七層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061213,206.7,4,2,2,有,有,22680000,122599,坡道平面,38.02,2000000,,RPRSMLTKJIOFFAF98CA
板橋區,土地,江翠段151~180地號,66.15,商,,,1080903,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,27014715,408386,,0.0,0,,RPVPMLPKJIOFFAF68CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,17.6,住,,,1070109,土地2建物1車位1,三層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,145.22,3,2,2,有,有,18200000,125327,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPTVMLKLJIOFFAF68CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,13.78,住,,,1070309,土地2建物1車位1,十三層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,119.82,2,1,1,有,有,13600000,113504,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPUVMLKLJIOFFAF78CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,8.9,住,,,1060727,土地2建物1車位1,二層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,87.5,2,1,1,有,有,9310000,106400,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPVVMLKLJIOFFAF88CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,10.57,住,,,1080211,土地2建物1車位1,五層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,98.59,2,1,1,有,有,11000000,111573,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPWVMLKLJIOFFAF98CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,13.79,住,,,1070329,土地2建物1車位1,二層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,119.98,2,1,1,有,有,13030000,108601,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPXVMLKLJIOFFAF09CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街1~30號,10.05,住,,,1060105,土地2建物1車位1,三層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,95.13,2,1,1,有,有,10150000,106696,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPPWMLKLJIOFFAF38CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,17.59,住,,,1061210,土地2建物1車位1,五層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,145.15,3,2,2,有,有,17950000,123665,坡道平面,30.87,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPQWMLKLJIOFFAF48CA
板橋區,房地(土地+建物)+車位,新北市板橋區大漢街31~60號,17.6,住,,,1061210,土地2建物1車位1,五層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080909,142.74,3,2,2,有,有,18050000,126454,坡道平面,28.38,0,本案房地交易總價為預售當時價格。土地及建物分次登記案件，其土地買賣價格及權利範圍載明於本案件，車位土地價格無拆分。,RPRWMLKLJIOFFAF58CA
板橋區,房地(土地+建物)+車位,新北市板橋區雙十路二段1~30號,20.47,住,,,1080827,土地1建物1車位1,四層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080318,195.49,3,2,2,有,有,31200000,185125,坡道平面,41.0,2600000,,RPVNNLKLJIOFFAF18CA
板橋區,房地(土地+建物),新北市板橋區中正路151~180號,9.22,住,,,1040307,土地1建物1車位0,九層,二十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼骨鋼筋混凝土造,1080509,85.03,2,1,1,有,有,14470000,170175,,0.0,0,,RPXONLKLJIOFFAF48CA
新莊區,房地(土地+建物)+車位,新北市新莊區新莊區富貴路181~210號,8.85,商,,,1080922,土地1建物1車位1,九層,十五層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,1060317,128.10999999999999,0,0,0,無,有,12840000,114499,坡道平面,38.24,2550000,,RPOOMLPLIIOFFBF97CA
新莊區,房地(土地+建物)+車位,新北市新莊區新莊區富貴路151~180號,10.07,商,,,1080917,土地1建物1車位1,三層,十五層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,1060317,135.98,0,0,0,無,有,14370000,120416,坡道平面,36.99,2450000,,RPPOMLPLIIOFFBF08CA
林口區,房地(土地+建物)+車位,新北市林口區民富街91~120號,11.92,商,,,1080925,土地1建物1車位1,十三層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0960705,137.61,3,2,2,有,有,9680000,70344,坡道機械,25.34,0,,RPSPMLPLIIOFFBF48CA
泰山區,房地(土地+建物)+車位,新北市泰山區信華一街1~30號,35.73,住,,,1080910,土地1建物1車位2,十五層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1030415,238.68,4,2,2,有,有,21700000,90917,坡道平面,58.82,0,,RPXPMLSLIIOFFBF66CA
新莊區,房地(土地+建物),新北市新莊區裕民街1~30號,23.4,住,,,1080808,土地1建物1車位0,四層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0661111,73.55,2,1,1,有,無,4950000,67301,,0.0,0,含增建或未登記建物。;,RPPQMLSLIIOFFBF58CA
五股區,房地(土地+建物)+車位,新北市五股區新五路三段151~180號,20.82,住,,,1080803,土地1建物1車位1,十一層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060721,132.3,3,2,2,有,有,12680000,94930,坡道平面,20.85,2100000,,RPTNMLSLIIOFFBF68CA
五股區,房地(土地+建物)+車位,新北市五股區新五路三段151~180號,20.96,住,,,1080808,土地1建物1車位1,十一層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060721,134.87,3,2,2,有,有,12190000,89029,坡道平面,22.66,2200000,,RPUNMLSLIIOFFBF78CA
五股區,房地(土地+建物)+車位,新北市五股區新五路三段151~180號,15.03,住,,,1080905,土地1建物1車位1,六層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060721,100.53,2,2,1,有,有,10100000,101029,坡道平面,20.85,2050000,,RPXNMLSLIIOFFBF09CA
五股區,房地(土地+建物)+車位,新北市五股區新五路三段151~180號,20.85,住,,,1080824,土地1建物1車位1,十九層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060721,132.51,3,2,2,有,有,14000000,106574,坡道平面,20.85,2100000,,RPOOMLSLIIOFFBF28CA
新莊區,房地(土地+建物),新北市新莊區富國路1~30號,20.12,住,,,1080919,土地1建物1車位0,四層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0690714,97.2,3,2,1,有,無,6300000,64815,,0.0,0,,RPQOMLSLIIOFFBF48CA
新莊區,房地(土地+建物)+車位,新北市新莊區福美街90巷31~60號,16.97,住,,,1081003,土地1建物1車位1,六層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1010326,109.98,2,2,1,有,有,13200000,120022,坡道機械,20.39,0,,RPQNMLQLIIOFFBF18CA
新莊區,房地(土地+建物),新北市新莊區建安街26巷6弄1~30號,27.1,住,,,1080903,土地1建物1車位0,四層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0841028,144.37,4,2,2,有,有,11550000,80003,,0.0,0,,RPQTMLTLIIOFFBF09CA
新莊區,房地(土地+建物),新北市新莊區建福路61~90號,23.06,住,,,1080922,土地1建物1車位0,四層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0790508,127.33,3,2,2,有,有,10800000,84819,,0.0,0,含增建或未登記建物。;,RPXSMLTLIIOFFBF07CA
五股區,房地(土地+建物)+車位,新北市五股區新五路三段151~180號,20.59,住,,,1080922,土地1建物1車位1,十七層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060721,132.86,3,2,2,有,有,12800000,97096,坡道平面,22.66,2100000,,RPPPMLKMIIOFFBF77CA
林口區,房地(土地+建物)+車位,新北市林口區仁愛二路61~90號,17.47,住,,,1080911,土地1建物1車位1,十二層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1021129,151.59,3,2,2,有,有,14100000,93014,坡道平面,21.63,0,,RPXOMLLMIIOFFBF58CA
林口區,房地(土地+建物),新北市林口區八德路331~360號,16.27,住,,,1081007,土地1建物1車位0,二十一層,三十三層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1061130,144.12,3,2,2,有,有,15800000,109631,,0.0,0,,RPSPMLLMIIOFFBF18CA
新莊區,房地(土地+建物),新北市新莊區萬安街1~30號,5.26,住,,,1081011,土地1建物1車位0,十三層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0970418,45.72,1,1,1,有,有,4500000,98425,,0.0,0,,RPQVMLOJJIOFFBF68CA
林口區,房地(土地+建物)+車位,新北市林口區中北一街17巷1~30號,38.58,住,,,1081004,土地1建物1車位1,九層,十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070910,158.94,3,2,2,有,有,10000000,65182,坡道平面,30.07,1600000,,RPXVMLOJJIOFFBF76CA
新莊區,房地(土地+建物),新北市新莊區中港路531巷91~120號,12.25,住,,,1080905,土地1建物1車位0,六層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0921116,83.58,2,1,1,有,有,9680000,115817,,0.0,0,,RPTNMLSJJIOFFBF58CA
林口區,房地(土地+建物)+車位,新北市林口區文化二路二段61~90號,34.33,住,,,1080911,土地1建物1車位1,四層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0940908,201.78,4,2,2,有,有,13800000,68391,坡道平面,29.69,0,,RPSNMLPJJIOFFBF18CA
五股區,房地(土地+建物)+車位,新北市五股區民義路一段91~120號,46.51,住,,,1081009,土地1建物1車位2,十一層,十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1011119,251.18,4,2,3,有,有,21000000,83563,坡道平面,47.74,4000000,,RPPPMLQJJIOFFBF18CA
新莊區,房地(土地+建物)+車位,新北市新莊區中德路31~60號,14.96,商,,,1081010,土地1建物1車位1,十三層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070626,144.52,2,1,1,有,無,16000000,110711,坡道平面,43.15,0,,RPUPMLQJJIOFFBF68CA
新莊區,車位,新北市新莊區建興街31~60號,0.07,住,,,1081014,土地0建物0車位1,,,其他,,,,34.34,0,0,0,有,有,2000000,,升降機械,34.34,2000000,,RPSUMLLKJIOFFBF58CA
林口區,房地(土地+建物),新北市林口區文化北路一段542巷13弄61~90號,119.43,住,,,1081001,土地2建物1車位0,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,0970409,259.28,5,3,4,有,無,20000000,77137,,0.0,0,有頂樓,RPQOMLNKJIOFFBF97CA
新莊區,房地(土地+建物)+車位,新北市新莊區中平路152巷47弄1~30號,16.25,住,,,1080908,土地1建物1車位1,七層,十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070921,127.82,2,1,1,有,無,14460000,116766,升降機械,14.26,1200000,,RPRVMLTKJIOFFBF76CA
新店區,房地(土地+建物),新北市新店區寶橋路78巷61~90號,9.86,住,,,1080922,土地1建物1車位0,八層,二十七層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1020829,98.55,2,2,2,有,有,16700000,169457,,0.0,0,含增建或未登記建物。;,RPUOMLSLIIOFFCF98CA
新店區,房地(土地+建物)+車位,新北市新店區中央三街31~60號,27.12,住,,,1080914,土地1建物1車位1,二層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0880315,146.82,3,2,2,有,無,21500000,146438,其他,0.0,0,含增建或未登記建物。;,RPWOMLSLIIOFFCF56CA
深坑區,房地(土地+建物),新北市深坑區北深路三段206巷1~30號,24.75,住,,,1080908,土地1建物1車位0,三層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0651013,82.26,3,1,1,有,無,7000000,85096,,0.0,0,,RPWOMLTLIIOFFCF66CA
林口區,房地(土地+建物),新北市林口區三民路1~30號,27.51,住,,,1080923,土地1建物1車位0,七層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060724,94.3,2,2,1,有,有,10080000,106893,,0.0,0,,RPPQMLKLJIOFFBF87CA
