鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
中壢區,房地(土地+建物),桃園市中壢區龍岡路二段391~420號,16.69,住,,,1080825,土地3建物1車位0,五層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0840819,103.99,3,1,3,有,無,5200000,50005,,0.0,0,,RPVOMLMKJIOFFBH58CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段331~360號,23.58,住,,,1080622,土地2建物1車位2,十二層,二十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080329,227.05,0,0,0,無,有,17800000,100392,坡道平面,81.62,3200000,,RPPOMLNKJIOFFBH08CA
中壢區,房地(土地+建物)+車位,桃園市中壢區青商路271~300號,29.67,住,,,1080801,土地1建物1車位2,十層,二十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061225,219.73,3,2,2,有,有,20570000,117635,坡道平面,71.22,3100000,,RPRPMLSJJIOFFBH78CA
觀音區,土地,保潭段541~570地號,1173.65,,工業區,丁種建築用地,1080905,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,19029554,16214,,0.0,0,,RPUOMLLKJIOFFBH38CA
中壢區,房地(土地+建物),桃園市中壢區民溪三路135巷61~90號,27.11,,特定農業區,甲種建築用地,1080807,土地2建物1車位0,九層,十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1050113,85.47,2,2,1,有,有,4360000,51012,,0.0,0,,RPOOMLLKJIOFFBH77CA
中壢區,房地(土地+建物)+車位,桃園市中壢區中央西路一段1~30號,6.04,商,,,1080920,土地1建物1車位1,九層,十二層,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土造,0830704,126.96,1,0,1,有,有,5500000,43321,升降平面,0.0,0,,RPXPMLSJJIOFFBH76CA
中壢區,房地(土地+建物)+車位,桃園市中壢區臺貿三街31~60號,30.51,住,,,1080907,土地1建物1車位1,七層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0960514,156.7,3,2,2,有,有,5700000,36375,坡道平面,0.0,0,,RPQPMLOJJIOFFBH28CA
中壢區,房地(土地+建物),桃園市中壢區生明街25巷1~30號,15.79,住,,,1080611,土地1建物1車位0,八層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0860811,88.63,3,2,2,有,有,4600000,51901,,0.0,0,,RPORMLOJJIOFFBH28CA
中壢區,房地(土地+建物),桃園市中壢區元化路271巷26弄31~60號,31.16,住,,,1080924,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0830708,110.02,3,2,2,有,無,4900000,44537,,0.0,0,,RPPNMLOJJIOFFBH97CA
中壢區,房地(土地+建物)+車位,桃園市中壢區內江街31~60號,17.41,住,,,1080923,土地1建物1車位1,八層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1011005,127.24000000000001,2,2,1,有,有,7200000,56586,坡道平面,43.65,0,,RPQQMLLJJIOFFBH08CA
中壢區,土地,青平段121~150地號,2000.01,商,,,1080731,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,562650000,281324,,0.0,0,,RPTUMLKMIIOFFBH88CA
中壢區,土地,振興段151~180地號,84.31,住,,,1080920,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5300000,62863,,0.0,0,親友、員工或其他特殊關係間之交易。;含增建或未登記建物。;,RPQPMLKMIIOFFBH08CA
觀音區,土地,工業區段一小段121~150地號,2450.0,,工業區,丁種建築用地,1080222,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,44467500,18150,,0.0,0,本案係以公同共有辦理繼承登記，申報遺產稅，並依土地法第34條之1規定辦理出售，郵寄存證信函、公事送達、公告，提存法院等事項。,RPPOMLKMIIOFFBH87CA
中壢區,土地,仁愛段1351~1380地號,241.5,住,,,1080829,土地5建物0車位0,,,其他,,,,0.0,0,0,0,有,無,26044438,107844,,0.0,0,向政府機關承購之案件。;,RPXQMLTLIIOFFBH07CA
觀音區,房地(土地+建物),桃園市觀音區大湖路二段375巷1~30號,60.0,,特定農業區,甲種建築用地,1081002,土地1建物1車位0,全,三層,透天厝,住家用,加強磚造,0820715,143.25,4,1,1,有,無,2500000,17452,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPVOMLTLIIOFFBH66CA
中壢區,房地(土地+建物),桃園市中壢區華美一路151~180號,66.25,住,,,1080922,土地1建物1車位0,全,五層,透天厝,見其他登記事項,鋼筋混凝土造,0860507,225.99,5,3,4,有,無,10100000,44692,,0.0,0,一樓為店面住家二用,RPUNMLTLIIOFFBH09CA
中壢區,土地,後興段31~60地號,161.47,農,,,1081008,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6659000,41240,,0.0,0,,RPPOMLTLIIOFFBH68CA
中壢區,土地,後興段31~60地號,161.47,農,,,1081008,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6659000,41240,,0.0,0,,RPQOMLTLIIOFFBH78CA
中壢區,房地(土地+建物),桃園市中壢區成章二街31~60號,16.98,住,,,1081006,土地1建物1車位0,七層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0830913,97.82,3,2,2,有,有,4800000,49070,,0.0,0,,RPPNMLRLIIOFFBH38CA
中壢區,房地(土地+建物),桃園市中壢區大華路151~180號,19.15,住,,,1080901,土地1建物1車位0,三層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0811119,93.23,3,2,1,有,有,3850000,41296,,0.0,0,,RPRNMLRLIIOFFBH58CA
中壢區,房地(土地+建物),桃園市中壢區新中二街1~30號,6.99,住,,,1080930,土地1建物1車位0,七層,九層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0951011,33.14,1,0,1,有,有,2350000,70911,,0.0,0,,RPTNMLRLIIOFFBH78CA
中壢區,土地,普義段1141~1170地號,44.9,其他,,,1080911,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1036000,23073,,0.0,0,包含公共設施保留地之交易。;,RPUNMLRLIIOFFBH88CA
中壢區,土地,山嶺段781~810地號,133.35,住,,,1080901,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,8400000,62992,,0.0,0,,RPSUMLOLIIOFFBH09CA
中壢區,土地,山嶺段781~810地號,106.65,住,,,1080901,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6100000,57196,,0.0,0,,RPTUMLOLIIOFFBH56CA
觀音區,土地,忠愛段331~360地號,20.0,,特定農業區,農牧用地,1081015,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,110000,5500,,0.0,0,,RPPNMLPLIIOFFBH18CA
中壢區,房地(土地+建物)+車位,桃園市中壢區領航南路二段181~210號,29.51,住,,,1080912,土地1建物1車位2,七層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1040807,238.74,3,2,2,有,有,11520000,48253,坡道平面,84.32,0,,RPVQMLPLIIOFFBH09CA
中壢區,房地(土地+建物),桃園市中壢區興仁路二段67巷103弄31~60號,33.26,住,,,1080922,土地1建物1車位0,四層，五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0790508,145.29,3,2,2,有,有,3500000,24090,,0.0,0,含增建或未登記建物。;,RPUNMLPLIIOFFBH68CA
中壢區,房地(土地+建物)+車位,桃園市中壢區中華路二段367巷31~60號,24.2,工,,,1080926,土地2建物1車位1,三層,六層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,0811116,117.69,3,1,1,有,有,4200000,35687,坡道平面,33.46,0,,RPUPMLPLIIOFFBH88CA
中壢區,房地(土地+建物)+車位,桃園市中壢區南園二路271~300號,29.49,住,,,1080906,土地4建物1車位1,六層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1010827,183.53,3,2,2,有,有,9550000,52035,坡道平面,31.31,0,,RPWPMLPLIIOFFBH09CA
觀音區,房地(土地+建物),桃園市觀音區育仁路一段369巷151~180號,24.16,,特定農業區,甲種建築用地,1080923,土地1建物1車位0,一層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0840214,65.15,3,2,1,有,無,2680000,41136,,0.0,0,,RPTSMLOLIIOFFBH98CA
中壢區,房地(土地+建物)+車位,桃園市中壢區青峰路一段31~60號,19.27,商,,,1081007,土地1建物1車位1,十一層,十四層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,1051010,150.49,0,1,1,有,有,15860000,105389,坡道平面,26.47,0,,RPQSMLOLIIOFFBH68CA
中壢區,房地(土地+建物),桃園市中壢區實踐路241~270號,24.46,住,,,1080908,土地1建物1車位0,五層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0910114,118.93,5,1,5,有,有,6300000,52972,,0.0,0,,RPWRMLOLIIOFFBH56CA
桃園區,土地,國聖段811~840地號,9.5,其他,,,1081009,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,856979,90208,,0.0,0,,RPPSMLOKJIOFFAH48CA
桃園區,房地(土地+建物)+車位,桃園市桃園區大業路一段361~390號,35.53,住,,,1080826,土地2建物2車位1,三層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0800518,180.44,4,2,2,有,有,9200000,50986,坡道平面,0.0,0,含增建或未登記建物。;,RPSNMLPKJIOFFAH38CA
桃園區,土地,三民段241~270地號,192.0,住,,,1081001,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,42108000,219313,,0.0,0,,RPOQMLOKJIOFFAH18CA
桃園區,土地,三民段241~270地號,221.51,住,,,1081001,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,50250000,226852,,0.0,0,,RPPQMLOKJIOFFAH28CA
桃園區,房地(土地+建物),桃園市桃園區雙龍街31~60號,38.89,工,,,1081003,土地1建物1車位0,四層,五層,公寓(5樓含以下無電梯),工業用,鋼筋混凝土造,0810514,117.03,3,2,2,有,有,3950000,33752,,0.0,0,,RPUPMLMKJIOFFAH48CA
桃園區,土地,建新段931~960地號,3.43,住,,,1081009,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,372960,108735,,0.0,0,,RPPPMLTKJIOFFAH68CA
桃園區,土地,建新段931~960地號,3.43,住,,,1081009,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,372960,108735,,0.0,0,,SPPPMLTKJIOFFAH78CA
桃園區,房地(土地+建物)+車位,桃園市桃園區莊敬路二段151~180號,10.78,住,,,1080923,土地1建物1車位1,七層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0920819,110.35,2,2,1,有,有,7100000,64341,坡道平面,0.0,0,,RPPNMLLKJIOFFAH67CA
桃園區,房地(土地+建物),桃園市桃園區國際路一段1171~1200號,9.69,住,,,1080704,土地1建物1車位0,十九層,二十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0861128,104.39999999999999,3,2,2,有,有,5100000,48851,,0.0,0,受債權債務影響或債務抵償之交易。;,RPUPMLSJJIOFFAH98CA
桃園區,房地(土地+建物),桃園市桃園區中埔六街199巷1~30號,72.0,住,,,1080903,土地1建物1車位0,全,二層,透天厝,住家用,鋼筋混凝土造,0750801,143.71,4,1,2,有,無,14250000,99158,,0.0,0,含增建或未登記建物。;,RPPQMLSJJIOFFAH58CA
桃園區,房地(土地+建物),桃園市桃園區永安路1188巷5弄1~30號,134.74,,特定農業區,丁種建築用地,1080818,土地1建物1車位0,全,三層,透天厝,見其他登記事項,鋼筋混凝土造,0820828,247.23,4,2,3,有,有,7700000,31145,,0.0,0,,RPWOMLRJJIOFFAH98CA
桃園區,房地(土地+建物)+車位,桃園市桃園區大業路一段61~90號,14.74,住,,,1080904,土地1建物1車位1,六層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0930915,115.78999999999999,2,2,1,有,有,6250000,53977,坡道平面,40.53,0,,RPPRMLRJJIOFFAH58CA
桃園區,房地(土地+建物)+車位,桃園市桃園區宏昌六街151~180號,11.99,商,,,1080929,土地1建物1車位1,二十層,二十層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0840930,153.06,4,2,2,有,有,6880000,44950,坡道平面,0.0,0,,RPSQMLPJJIOFFAH58CA
桃園區,土地,桃園段中南小段61~90地號,8.0,其他,,,1081008,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1250000,156250,,0.0,0,包含公共設施保留地之交易。;,RPXPMLQJJIOFFAH09CA
桃園區,房地(土地+建物)+車位,桃園市桃園區大興西路二段139巷151~180號,11.11,住,,,1080714,土地1建物1車位1,十層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0970424,94.03,2,1,1,有,有,6750000,71786,坡道平面,33.87,0,,RPROMLRJJIOFFAH48CA
桃園區,房地(土地+建物),桃園市桃園區中山路991~1020號,12.43,工,,,1080907,土地1建物1車位0,十一層,十七層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,0840414,112.57,2,2,2,有,有,4930000,43795,,0.0,0,,RPPPMLLMIIOFFAH97CA
桃園區,房地(土地+建物)+車位,桃園市桃園區興一街91~120號,30.2,住,,,1080906,土地1建物1車位1,一層，二層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0840825,152.07999999999998,3,2,2,有,有,7800000,51289,坡道機械,0.0,0,,RPORMLKMIIOFFAH97CA
桃園區,房地(土地+建物)+車位,桃園市桃園區經國路601~630號,13.04,住,,,1080914,土地1建物1車位1,十三層,十九層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0850420,167.68,4,2,2,有,有,8500000,50692,坡道平面,0.0,0,,RPQPMLKMIIOFFAH97CA
桃園區,房地(土地+建物)+車位,桃園市桃園區朝陽街一段91~120號,10.22,商,,,1080920,土地1建物1車位1,三層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1080131,106.9,2,2,1,有,有,8100000,75772,升降機械,19.26,0,,RPPNMLOJJIOFFAH87CA
桃園區,車位,桃園市桃園區朝陽街1~30號,2.18,商,,,1081009,土地0建物0車位1,,,其他,,,,37.67,0,0,0,有,有,880000,,坡道平面,52.67,880000,,RPQNMLOJJIOFFAH97CA
桃園區,房地(土地+建物),桃園市桃園區大同路1~30號,4.92,商,,,1080920,土地1建物1車位0,十一層,十一層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0880311,53.77,1,1,1,有,有,3300000,61373,,0.0,0,,RPTNMLOJJIOFFAH28CA
桃園區,房地(土地+建物),桃園市桃園區莊敬路一段151~180號,13.07,住,,,1080920,土地1建物1車位0,九層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0831223,115.27,3,2,2,有,有,6200000,53787,,0.0,0,,RPXPMLOJJIOFFAH88CA
桃園區,房地(土地+建物)+車位,桃園市桃園區南平路61~90號,16.03,住,,,1080908,土地1建物1車位1,十四層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0840121,149.57,4,2,2,有,有,7200000,48138,坡道機械,0.0,0,,RPPOMLPJJIOFFAH08CA
桃園區,房地(土地+建物),桃園市桃園區同安街336巷1~30號,22.73,住,,,1080927,土地1建物1車位0,四層,五層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0890602,67.11,2,1,1,有,無,4500000,67054,,0.0,0,,RPQOMLKMIIOFFAH87CA
桃園區,房地(土地+建物),桃園市桃園區永安路361~390號,20.1,住,,,1080905,土地1建物1車位0,八層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0880820,145.73000000000002,3,2,2,有,有,5800000,39800,,0.0,0,,RPXOMLTLIIOFFAH76CA
桃園區,房地(土地+建物)+車位,桃園市桃園區力行路469巷61~90號,21.08,住,,,1060613,土地1建物1車位1,十二層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070912,159.20999999999998,3,2,2,有,有,11090000,80386,坡道平面,39.91,1500000,,RPSNMLQLIIOFFAH48CA
桃園區,房地(土地+建物)+車位,桃園市桃園區龍安街151~180號,9.52,住,,,1080916,土地1建物1車位1,十四層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0911224,109.36,2,2,1,有,有,6100000,55779,坡道平面,0.0,1500000,,RPPSMLPLIIOFFAH58CA
桃園區,房地(土地+建物)+車位,桃園市桃園區蓮埔街31~60號,36.13,住,,,1080915,土地1建物2車位1,九層，十層,十七層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0830127,270.54,4,2,3,有,有,11000000,40659,坡道平面,0.0,0,,RPQSMLPLIIOFFAH68CA
桃園區,房地(土地+建物)+車位,桃園市桃園區正光路181~210號,43.55,住,,,1080820,土地1建物1車位3,十六層,二十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070507,348.51,3,2,3,有,有,33350000,104075,坡道平面,75.15,4900000,,RPQOMLQLIIOFFAH38CA
桃園區,房地(土地+建物),桃園市桃園區中山路991~1020號,11.21,工,,,1081010,土地1建物1車位0,十三層,十七層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,0840414,98.81,3,2,2,有,有,4380000,44327,,0.0,0,,RPSUMLPLIIOFFAH09CA
桃園區,房地(土地+建物),桃園市桃園區建國路241~270號,32.75,住,,,1081005,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0741104,109.26,3,2,2,有,無,3760000,34413,,0.0,0,,RPXPMLLJJIOFFAH58CA
桃園區,房地(土地+建物)+車位,桃園市桃園區大興西路二段271~300號,11.39,住,,,1080919,土地1建物2車位1,十九層,二十層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0841103,154.10000000000002,3,2,2,有,有,8280000,53731,坡道平面,0.0,0,,RPVQMLKMIIOFFAH58CA
桃園區,房地(土地+建物)+車位,桃園市桃園區吉安一街181~210號,14.47,住,,,1080629,土地1建物1車位1,三層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070323,128.12,2,2,1,有,有,9550000,81788,坡道平面,27.25,1300000,,RPTOMLLMIIOFFAH28CA
桃園區,房地(土地+建物)+車位,桃園市桃園區吉安一街181~210號,11.3,住,,,1080907,土地1建物1車位1,十一層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070323,105.84,1,1,1,有,有,8250000,90597,坡道平面,27.25,1130000,,RPUOMLLMIIOFFAH38CA
桃園區,房地(土地+建物)+車位,桃園市桃園區吉安一街181~210號,14.47,住,,,1080913,土地1建物1車位1,九層,二十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070323,128.12,2,2,1,有,有,9830000,86547,坡道平面,27.25,1100000,親友、員工或其他特殊關係間之交易。;,RPVOMLLMIIOFFAH48CA
桃園區,房地(土地+建物)+車位,桃園市桃園區龍鳳三街65巷31~60號,18.61,住,,,1081004,土地2建物1車位1,二層,二十層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0880402,188.42,3,2,2,有,有,7300000,38743,坡道平面,30.84,0,,RPXQMLKMIIOFFAH78CA
桃園區,房地(土地+建物),桃園市桃園區春日路1112巷3弄1~30號,146.26,其他,,,1080829,土地1建物1車位0,全,二層,透天厝,住商用,加強磚造,0670710,102.6,13,0,13,有,無,24500000,238791,,0.0,0,含增建或未登記建物。;土地及建物分次登記案件。前案土地登記收件字號：;,RPQQMLLMIIOFFAH18CA
桃園區,房地(土地+建物),桃園市桃園區春日路610巷134弄1~30號,83.36,住,,,1081003,土地1建物1車位0,全,二層,透天厝,住家用,鋼筋混凝土造,0751009,130.54,4,2,2,有,無,8500000,65114,,0.0,0,,RPTNMLRJJIOFFAH58CA
桃園區,房地(土地+建物)+車位,桃園市桃園區南平路571~600號,42.74,住,,,1080910,土地1建物1車位1,六層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1021025,253.48,4,2,2,有,有,21500000,84819,坡道平面,27.39,0,,RPPOMLRJJIOFFAH28CA
桃園區,房地(土地+建物),桃園市桃園區鎮三街1~30號,35.4,住,,,1080904,土地1建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0770915,130.15,3,2,2,有,無,5800000,44564,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPPRMLQJJIOFFAH48CA
